gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,renewable_ma_3,renewable_ma_5,renewable_trend_3,renewable_trend_5,fossil_cons_change_pct,paris_agreement,years_since_paris,policy_strength,renewable_tech_index,tech_growth_rate,energy_intensity,energy_per_capita,gdp_renewable_interaction,population_renewable_interaction,policy_economic_interaction,region_renewable_avg,renewable_growth,renewables_share_energy
-0.21630206021136975,-0.2168161109207187,99.705,0.295,0.692,34.126,0.7132687756766039,-0.23565054911358885,-0.8081317929696336,-0.4550836628702552,0.834,0.012,0.0,-0.5840237553748975,0.288,0.247,0.146,0.097,0.118,0.27666666666666667,0.21459999999999999,0.149,0.177,0.12976565443510646,1,4,4,0.846,-0.016279069767441867,694318342209.536,16258.337293245824,174022014402.56,12598084.74,589905133568.0,0.295,0.02430555555555558,0.295
-0.22473379375130845,-0.21387308964689827,99.7,0.3,0.235,32.659,0.71620237731329,-0.23759655033743143,-0.8267387688047143,-0.4558602793515465,0.846,0.013,0.0,-0.6026930342607213,0.295,0.288,0.247,0.146,0.097,0.29433333333333334,0.2552,0.05299999999999999,0.20299999999999999,0.13056669292976888,1,5,5,0.859,0.015366430260047359,648831281790.9761,14932.252584434184,167945974579.19998,13035500.4,559819915264.0,0.3,0.016949152542372836,0.3
-0.21939932601056084,-0.21100893845341653,99.747,0.253,0.439,31.26,0.7198478087588781,-0.23216396358753758,-0.8078761342656832,-0.45636359177496166,0.749,0.012,0.0,-0.5373505581603378,0.3,0.295,0.288,0.247,0.146,0.2826666666666667,0.2766,-0.034999999999999976,0.10700000000000001,0.15139975668612302,1,6,6,0.761,-0.11408614668218853,707359341019.136,16011.587610038707,146450010865.664,11177024.892,578853797888.0,0.253,-0.15666666666666662,0.253
-0.2146443443396969,-0.20814885695608024,99.758,0.242,0.296,30.898,0.7202274513236256,-0.2298125454420611,-0.8012827159400614,-0.45630838976723226,0.748,0.011,0.0,-0.5269787365571023,0.253,0.3,0.295,0.288,0.247,0.26500000000000007,0.27559999999999996,-0.05299999999999999,-0.0050000000000000044,0.1369747202959833,1,7,7,0.759,-0.0026281208935611255,734050264285.184,16347.38296064559,144188444770.304,10866581.175999999,595820019712.0,0.242,-0.0434782608695653,0.242
-0.28474190892582246,-0.20537557986916466,99.73,0.27,0.274,33.787,0.7202274513236256,-0.2615972320981567,-0.919310798746664,-0.4560526745843681,0.755,0.019,0.0,-0.5819493910542504,0.242,0.253,0.3,0.295,0.288,0.25500000000000006,0.27199999999999996,-0.02999999999999997,-0.01799999999999996,0.12135844582886048,1,8,8,0.774,0.01976284584980248,379238732038.144,11971.327792717757,56349966565.376,12313749.600000001,0.0,0.27,0.11570247933884303,0.27
-0.15264096954551362,-0.20877079486159864,85.786,14.214,0.876,34.704,-0.3021758602620874,-0.2304612125166753,-0.49151933817503923,-0.25007450068438253,0.573,3.583,6.049,-0.6275854061084866,11.332,10.979,10.172,10.893,11.039,11.407333333333334,11.057400000000001,1.738999999999999,0.8719999999999999,-0.3776652174965589,1,4,4,4.156000000000001,3.011583011583012,927356168110.08,20725.119542929842,9731928914853.887,532963841.076,817053892608.0,11.911,0.05109424638192728,11.911
-0.17540933539220438,-0.20762514384861558,84.789,15.211,1.151,33.132,-0.31476014845946076,-0.22828547503724017,-0.5004649912370931,-0.24037572440478663,0.926,6.506,6.921,-0.5788378445732798,11.911,11.332,10.979,10.172,10.893,11.851,11.3408,1.3310000000000013,1.4169999999999998,-0.3316522973326193,1,5,5,7.432,0.7882579403272376,869732410195.9679,19311.923621423128,9057873070653.44,554393553.9200001,735814221824.0,12.31,0.03349844681386971,12.31
-0.15396653245085443,-0.20667572159551506,86.001,13.999,1.466,36.61,-0.2617698118367875,-0.2212041928060352,-0.47393630710642093,-0.23903572272696288,1.437,8.449,6.641,-0.5809122088939269,12.31,11.911,11.332,10.979,10.172,11.852000000000002,11.5734,0.0030000000000001137,1.1630000000000003,0.7035356640711986,1,6,6,9.886,0.33019375672766405,958542508195.84,21170.72677937843,9207694347796.48,513212391.98,812324159488.0,11.335,-0.07920389926888705,11.335
-0.14203014797606636,-0.2057547714414168,85.996,14.004,1.447,40.005,-0.31513979102420847,-0.2250015979720058,-0.4391217483964774,-0.20277206261989614,1.949,9.388,4.953,-0.5560198370461616,11.335,12.31,11.911,11.332,10.979,11.944666666666668,11.8154,0.27800000000000047,1.2100000000000009,0.13024750683214267,1,7,7,11.337,0.14677321464697557,1029316819550.208,22617.215811300488,10420550426492.928,554725339.2360001,854914301952.0,12.189,0.07534186149095712,12.189
-0.19881607264443799,-0.2047154057486981,83.707,16.293,1.255,38.386,-0.48991773676990225,-0.2320153107162718,-0.4322442891025897,-0.14567126818343923,2.118,9.444,5.833,-0.5176440971141902,12.189,11.335,12.31,11.911,11.332,12.542,12.3694,1.7919999999999998,2.7699999999999996,-0.9306293017776348,1,8,8,11.562000000000001,0.019846520243450794,830373803261.9519,20229.61497429979,7805553246142.464,645503368.576,0.0,14.102,0.15694478628271402,14.102
