gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,fossil_cons_change_pct,paris_agreement,renewable_growth
-0.26234333061496157,-0.27315889008373934,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.35732519518202105,-0.266614906636339,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,3.694295434096577,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3363838639779768,-0.2699703972542339,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.2722613265634078,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.08048555564517593,-0.24681329411983227,80.348,19.652,20.244,47.26,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,0.8402772452139763,24.77,22.275,25.099,26.119,25.84,4.4822725386353435,0,-0.20662091239402502
3.330778257321414,-0.06072313794279848,89.327,10.673,22.738,39.376,0.6371353201013791,0.49154045857955164,1.5667142886784946,-0.31647976442837633,0.0,0.104,27.033,0.21926402818859542,0.668,0.742,0.61,0.68,0.568,-0.020351695422214707,0,0.23502994011976042
-0.26234333061496157,-0.27449636740739625,88.934,11.066,16.563,42.102,1.2806636877375501,-0.17439480637663698,-0.5880817513412254,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
0.020632282278187322,0.17704862993185125,98.197,1.803,3.185,34.674,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.43488931063368397,0.0,0.0,0.0,-0.9593397794425524,1.948,1.027,2.762,2.104,3.029,0.42919362353021534,0,-0.07443531827515404
-0.3213923279072136,-0.26349707924219706,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.273153069140619,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.07749635049243594,-0.0917888119749578,88.934,11.066,16.563,42.102,-1.9441000333161633,-0.1661879186539696,-1.3578767800708507,-0.3118051745573829,0.0,0.0,0.0,-1.4244390398530502,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,70.23,29.77,14.097,56.128,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,26.445,25.932,23.928,19.724,20.198,-5.359851682621313,0,0.12573265267536393
-0.26234333061496157,-0.26934333402878285,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2741258179360574,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
4.742317755120849,-0.042316124223569826,89.658,10.342,14.3,35.661,0.042855600656953874,0.5097895295915588,1.6612725682586367,-0.011072195636815574,0.01,2.693,16.264,-0.4057131029880111,3.549,2.911,2.423,2.122,1.929,1.5173873698792217,0,0.03437588052972673
-0.26234333061496157,-0.27385755127962463,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
0.64612408575575,-0.2184962746098663,98.512,1.488,9.938,45.989,0.3896416090103269,-0.02764041747931876,1.3817435861171625,-0.3729406893097955,0.0,0.198,5.011,0.9605159744678262,0.319,0.281,0.343,0.307,0.255,0.012236594700040335,0,0.0658307210031348
0.12708171378916522,-0.2171666276203751,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,4.212246883190085,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27271478875896077,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2668908186001378,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.23220555409718144,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2967837525992903,-0.2560438481970352,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.27366456488416513,-0.26138749618475904,63.482,36.518,1.079,34.77,-3.4962481553828457,-0.16999702266027092,0.03457085479249095,-0.3454362516848079,0.0,0.0,79.109,1.1534264631608167,1.278,1.388,1.143,0.869,0.89,-5.359851682621313,0,-0.16666666666666674
-0.26234333061496157,-0.26437851361141906,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.34759598546312415,-0.2489062395674361,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.26533624193125316,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3382662838773274,-0.2608307616458959,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2741393878015516,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.274529442391062,88.934,11.066,16.563,42.102,2.959419757575035,-0.17439480637663698,-0.3040540737413139,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.27300027400937904,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,1.946719353192801,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.29213324983196426,-0.22796981328158306,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,-1.4849373382363769,1.6358991867271861,-0.15500753798990688,-0.22042498089537682,0.093,1.582,1.945,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.007733738321814756,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.19865193190271208,-0.18275495484514853,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,7.168010612550268,91.286,8.714,38.792,40.42,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.2816058399939808,0.001,0.009,10.513,-0.1863765199535148,5.006,5.189,5.339,5.32,5.425,-0.5425019387225635,0,0.06132640831002778
-0.27601110080351743,-0.25745931801732597,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.35621552482779195,-0.2552846314301252,88.934,11.066,16.563,42.102,-4.009966460770939,-0.17439480637663698,-1.4224641512891623,-0.41128757844111524,0.0,0.0,0.0,-1.3398755379602323,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.36256694085347013,-0.2737206980574518,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.26375021070640964,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2745194106450381,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.25698134568658376,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
1.3422139992351838,-0.03376060341992313,90.878,9.122,27.357,43.959,0.4737709207607786,0.06640982325808484,-0.4620062420280347,-0.0554859521778659,0.0,0.049,0.0,-0.486312690729603,10.671,12.765,15.156,14.675,15.553,2.6269362925619144,0,-0.14515977883984632
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,-1.4153747613386711,8.19462915972984,-0.15500753798990688,-0.22042498089537682,6.939,10.435,16.472,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,84.362,15.638,23.949,43.134,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.005,22.19,-0.1863765199535148,7.331,7.505,7.593,7.785,8.036,-0.15896872093655087,0,-0.018687764288637387
-0.19872331159938728,-0.22968188476242155,87.55,12.45,0.788,81.071,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.6554396945152385,14.111,6.975,6.914,6.839,6.781499999999999,2.9038464567610656,0,-0.11770958826447464
-0.27002813406628057,-0.1294902279450533,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3173176843755177,-0.2393265362185543,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2679628013072383,-0.18221110557262057,88.934,11.066,16.563,42.102,-4.009966460770939,-0.1742909217219197,-1.4069441943966032,-0.36539188622226754,0.0,0.0,0.0,-1.4072620785310714,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.024214486300199768,8.12744349070238,-0.15500753798990688,-0.22042498089537682,0.011,0.624,18.998,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.11306895128119183,-0.23408002360016728,96.844,3.156,29.019,65.529,2.805235216819784,-0.03982955029948298,0.7460663593255487,-0.08392407111306523,0.0,0.153,0.0,0.38574842254008057,3.468,3.993,3.327,2.551,2.293,0.6721240531518468,0,-0.08996539792387537
-0.26234333061496157,-0.26489330257477706,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.23098088116221702,-0.17404956603423405,88.934,11.066,16.563,42.102,-4.009966460770939,-0.1741870370672024,-1.3746822516109913,-0.32030723946825057,0.314,0.0,0.0,-1.3583738039992863,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.31420347776837404,-0.22701426087691412,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.5735188020565715,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3156204926885132,-0.22427165673107288,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.32082202074403077,-0.26988158809088614,88.934,11.066,16.563,42.102,0.9180604743991028,-0.16937371473196708,-0.5004094059972743,-0.009112083217364633,0.0,0.0,0.0,-0.5708761926224208,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.23504021647697415,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
5.67444844798476,0.2914044287199871,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2735687022419868,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27219505217897727,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
